CMPLNT_NUM,VIC_AGE_GROUP,VIC_RACE,VIC_SEX
304252509,45-64,WHITE HISPANIC,F
564762984,25-44,BLACK HISPANIC,M
483022472,UNKNOWN,UNKNOWN,D
558754774,18-24,BLACK HISPANIC,F
349119487,45-64,WHITE HISPANIC,M
802073034,18-24,BLACK,M
972940014,25-44,BLACK,F
152790421,UNKNOWN,UNKNOWN,E
586690365,UNKNOWN,UNKNOWN,D
232822999,25-44,WHITE HISPANIC,F
893084279,25-44,WHITE HISPANIC,F
155925915,UNKNOWN,UNKNOWN,E
170928824,UNKNOWN,UNKNOWN,F
201186005,25-44,BLACK,F
242345201,45-64,WHITE,M
362086226,45-64,WHITE,F
188540137,65+,BLACK,M
928585334,45-64,ASIAN / PACIFIC ISLANDER,M
958681198,45-64,BLACK,M
860803365,25-44,ASIAN / PACIFIC ISLANDER,F
462693658,25-44,BLACK,M
650586733,25-44,BLACK,M
761447644,25-44,BLACK HISPANIC,F
336592907,25-44,BLACK,F
734389735,25-44,BLACK,F
751750809,25-44,WHITE HISPANIC,F
816880664,18-24,BLACK,F
829666854,45-64,WHITE,F
364768595,25-44,ASIAN / PACIFIC ISLANDER,F
455132489,25-44,WHITE HISPANIC,F
325702474,25-44,UNKNOWN,F
217607305,45-64,BLACK,M
563009941,25-44,WHITE HISPANIC,F
203728221,45-64,WHITE HISPANIC,M
481972484,25-44,BLACK,F
422477596,25-44,BLACK HISPANIC,F
350680110,<18,BLACK HISPANIC,F
789583550,18-24,BLACK,M
939883852,25-44,BLACK,F
348662065,18-24,WHITE HISPANIC,F
785140831,25-44,WHITE,M
841845655,45-64,WHITE,M
803949846,25-44,WHITE HISPANIC,F
102959222,UNKNOWN,UNKNOWN,D
199381350,25-44,AMERICAN INDIAN/ALASKAN NATIVE,F
282217033,45-64,ASIAN / PACIFIC ISLANDER,F
620364312,25-44,WHITE HISPANIC,M
220550639,25-44,WHITE,M
114695792,25-44,BLACK,F
745695650,45-64,WHITE,M
999600676,UNKNOWN,UNKNOWN,D
910955908,25-44,WHITE HISPANIC,F
117513917,25-44,WHITE,F
828477220,25-44,BLACK,M
561703287,45-64,BLACK,M
102362857,UNKNOWN,UNKNOWN,D
197697167,UNKNOWN,UNKNOWN,D
416234937,18-24,BLACK,F
569835551,18-24,WHITE HISPANIC,F
779258008,25-44,BLACK,M
682157270,UNKNOWN,UNKNOWN,D
723402787,25-44,WHITE HISPANIC,F
527284866,45-64,WHITE,M
340319896,25-44,WHITE,F
777963389,UNKNOWN,UNKNOWN,D
299816289,UNKNOWN,WHITE,D
529620867,25-44,WHITE,M
876962544,25-44,BLACK,F
172787821,25-44,WHITE,F
548777663,45-64,UNKNOWN,M
405367588,18-24,BLACK HISPANIC,F
972291014,45-64,BLACK HISPANIC,M
586442384,45-64,ASIAN / PACIFIC ISLANDER,F
925776341,25-44,BLACK HISPANIC,F
686216035,UNKNOWN,UNKNOWN,D
454175516,UNKNOWN,UNKNOWN,D
477628380,UNKNOWN,UNKNOWN,D
896782154,UNKNOWN,UNKNOWN,E
387441794,18-24,WHITE HISPANIC,F
452416950,UNKNOWN,UNKNOWN,D
213056581,25-44,WHITE,F
195267647,45-64,BLACK,M
222801367,UNKNOWN,UNKNOWN,D
670052759,25-44,WHITE HISPANIC,M
843892441,UNKNOWN,UNKNOWN,D
106049099,45-64,UNKNOWN,M
639916193,25-44,WHITE HISPANIC,F
741464725,18-24,UNKNOWN,M
509529694,25-44,WHITE HISPANIC,M
543580905,25-44,WHITE HISPANIC,M
216026046,18-24,WHITE HISPANIC,F
222165406,25-44,WHITE HISPANIC,M
447264000,25-44,AMERICAN INDIAN/ALASKAN NATIVE,M
990323884,25-44,WHITE HISPANIC,M
355396787,25-44,BLACK,M
783232579,25-44,BLACK,F
368465355,45-64,WHITE HISPANIC,F
595747729,25-44,WHITE,F
777572969,25-44,BLACK,M
167306655,25-44,WHITE HISPANIC,M
536423418,45-64,BLACK,M
172506935,45-64,BLACK,M
767681085,25-44,WHITE HISPANIC,M
248667389,UNKNOWN,UNKNOWN,D
616043847,25-44,ASIAN / PACIFIC ISLANDER,F
923098106,UNKNOWN,UNKNOWN,D
662279010,UNKNOWN,UNKNOWN,D
661102117,UNKNOWN,UNKNOWN,D
902386015,25-44,BLACK HISPANIC,M
346532067,25-44,WHITE HISPANIC,M
614301888,45-64,WHITE HISPANIC,F
719809394,25-44,WHITE HISPANIC,M
179588642,25-44,BLACK,M
222681638,UNKNOWN,UNKNOWN,F
939208992,45-64,WHITE HISPANIC,M
420672932,18-24,WHITE,F
107923542,18-24,BLACK,M
128317332,UNKNOWN,UNKNOWN,D
953811783,45-64,BLACK,M
917583266,UNKNOWN,UNKNOWN,D
739481870,UNKNOWN,UNKNOWN,D
258401057,45-64,BLACK,F
915680429,25-44,BLACK,M
353452707,UNKNOWN,UNKNOWN,E
476644151,UNKNOWN,UNKNOWN,D
397268820,25-44,BLACK,F
218632187,25-44,WHITE HISPANIC,M
734470649,UNKNOWN,UNKNOWN,D
532289176,25-44,WHITE HISPANIC,F
516160837,18-24,AMERICAN INDIAN/ALASKAN NATIVE,F
173524482,25-44,WHITE HISPANIC,F
539578734,UNKNOWN,UNKNOWN,D
610959359,UNKNOWN,UNKNOWN,M
189890386,UNKNOWN,UNKNOWN,E
594660434,45-64,BLACK HISPANIC,F
714340000,25-44,WHITE,M
101658742,25-44,ASIAN / PACIFIC ISLANDER,M
321136095,25-44,BLACK,M
490935703,18-24,BLACK,F
969051849,65+,WHITE HISPANIC,F
538904177,25-44,ASIAN / PACIFIC ISLANDER,M
690511345,45-64,BLACK,F
369739784,UNKNOWN,UNKNOWN,D
969622266,25-44,UNKNOWN,F
420172253,25-44,BLACK,F
848536421,45-64,BLACK,M
184839977,25-44,BLACK,M
303625312,25-44,BLACK,F
960580080,25-44,BLACK,M
690367626,25-44,BLACK,F
525022498,45-64,ASIAN / PACIFIC ISLANDER,M
972822773,25-44,WHITE HISPANIC,F
574168706,18-24,BLACK,F
436646362,45-64,ASIAN / PACIFIC ISLANDER,F
639208991,25-44,BLACK,F
800443573,65+,BLACK,M
388122100,25-44,BLACK,F
531501423,UNKNOWN,UNKNOWN,D
676942285,45-64,BLACK,M
481888735,45-64,WHITE HISPANIC,F
381352709,25-44,BLACK,F
590021299,25-44,BLACK,F
313398769,<18,BLACK,F
821998862,25-44,WHITE HISPANIC,F
750956938,25-44,WHITE HISPANIC,M
441408248,45-64,BLACK,F
472306437,45-64,BLACK,M
297927827,25-44,ASIAN / PACIFIC ISLANDER,F
438238984,25-44,WHITE HISPANIC,F
393994709,25-44,WHITE HISPANIC,M
222251291,18-24,ASIAN / PACIFIC ISLANDER,F
397889089,45-64,UNKNOWN,F
893455763,45-64,BLACK,F
420533290,25-44,ASIAN / PACIFIC ISLANDER,F
860927631,25-44,WHITE,M
152926102,18-24,BLACK,F
413488332,25-44,ASIAN / PACIFIC ISLANDER,F
191184072,UNKNOWN,UNKNOWN,F
481905576,45-64,WHITE HISPANIC,F
904631302,25-44,BLACK,F
468659520,18-24,WHITE HISPANIC,F
198521685,25-44,WHITE HISPANIC,M
132887342,UNKNOWN,UNKNOWN,D
915324516,25-44,BLACK,F
625903955,UNKNOWN,UNKNOWN,D
429325418,45-64,BLACK,M
591154367,25-44,BLACK,F
781163837,25-44,WHITE HISPANIC,M
111341386,25-44,BLACK,M
224231479,25-44,WHITE,M
157439612,25-44,WHITE HISPANIC,F
296099321,25-44,BLACK,F
241669996,UNKNOWN,UNKNOWN,D
515580399,18-24,BLACK,F
925365551,25-44,WHITE,F
479030458,<18,WHITE HISPANIC,M
335257794,65+,BLACK HISPANIC,M
316759742,18-24,ASIAN / PACIFIC ISLANDER,F
110104900,25-44,WHITE HISPANIC,M
399790413,25-44,WHITE,M
239644400,UNKNOWN,UNKNOWN,D
353548502,25-44,BLACK HISPANIC,F
715718937,45-64,BLACK HISPANIC,M
747307486,25-44,WHITE,M
177598464,45-64,WHITE HISPANIC,F
269120158,45-64,BLACK,F
269754651,45-64,WHITE,M
749688625,25-44,WHITE,F
105509555,65+,BLACK,F
902073361,25-44,BLACK,F
243285910,25-44,BLACK,M
512255726,UNKNOWN,UNKNOWN,M
838671542,UNKNOWN,UNKNOWN,D
541914486,45-64,BLACK,F
385246643,25-44,BLACK,F
409268127,18-24,WHITE HISPANIC,M
153949733,45-64,BLACK,M
655519329,18-24,BLACK,M
689905427,25-44,WHITE HISPANIC,F
602419478,25-44,BLACK,F
605625769,65+,BLACK,M
409788536,25-44,WHITE,F
988470731,25-44,BLACK,M
862424993,UNKNOWN,UNKNOWN,D
969923921,25-44,BLACK,F
409078303,UNKNOWN,UNKNOWN,D
223348069,45-64,BLACK,M
876198309,25-44,BLACK,F
311077774,18-24,BLACK,F
578005945,45-64,BLACK,M
971616327,25-44,BLACK,M
777994183,UNKNOWN,UNKNOWN,D
245773752,45-64,WHITE,M
747900358,65+,WHITE HISPANIC,F
465732067,25-44,BLACK,F
725520323,45-64,UNKNOWN,M
842075367,18-24,WHITE,M
264471977,25-44,BLACK,F
941115631,25-44,WHITE HISPANIC,F
642239907,25-44,WHITE HISPANIC,F
190950283,18-24,WHITE HISPANIC,M
449294721,25-44,WHITE HISPANIC,M
804933332,45-64,WHITE,F
877368627,25-44,BLACK,F
138025200,UNKNOWN,UNKNOWN,D
664310094,25-44,BLACK,F
872014000,25-44,WHITE HISPANIC,F
461516807,25-44,BLACK,F
426505736,45-64,ASIAN / PACIFIC ISLANDER,M
169732937,65+,WHITE,F
737220284,25-44,BLACK,M
911145148,18-24,WHITE HISPANIC,F
541184495,25-44,WHITE HISPANIC,F
357880695,UNKNOWN,BLACK,F
829496989,25-44,BLACK,M
497147458,45-64,BLACK,F
696270263,25-44,BLACK,M
169362177,18-24,WHITE HISPANIC,M
838436744,18-24,BLACK,F
407389793,UNKNOWN,BLACK,F
633243946,25-44,ASIAN / PACIFIC ISLANDER,M
889544276,<18,WHITE,M
581184291,25-44,BLACK,M
567600111,25-44,ASIAN / PACIFIC ISLANDER,F
739444658,UNKNOWN,UNKNOWN,D
258175128,45-64,WHITE HISPANIC,F
581089159,45-64,WHITE,M
668021746,45-64,WHITE,M
164696585,18-24,WHITE HISPANIC,M
806445552,UNKNOWN,UNKNOWN,D
641773250,25-44,WHITE HISPANIC,M
324101989,25-44,WHITE,F
297205719,25-44,WHITE HISPANIC,F
885989848,25-44,ASIAN / PACIFIC ISLANDER,F
289368902,18-24,WHITE HISPANIC,F
651996010,65+,WHITE,F
286981714,25-44,WHITE,F
503305994,UNKNOWN,UNKNOWN,D
541404056,25-44,BLACK,M
574431497,45-64,WHITE HISPANIC,F
595402063,25-44,BLACK,M
227162355,25-44,ASIAN / PACIFIC ISLANDER,F
975060148,25-44,WHITE HISPANIC,F
398723968,18-24,BLACK,M
918609930,25-44,ASIAN / PACIFIC ISLANDER,F
587406251,UNKNOWN,UNKNOWN,D
575392414,18-24,WHITE,M
970695514,25-44,WHITE HISPANIC,M
938884681,18-24,ASIAN / PACIFIC ISLANDER,M
661102159,25-44,BLACK,M
289621385,25-44,WHITE HISPANIC,F
147714421,25-44,WHITE HISPANIC,F
850178386,UNKNOWN,UNKNOWN,E
484770666,25-44,BLACK,M
226038525,45-64,WHITE HISPANIC,M
187560991,25-44,BLACK,M
991016639,25-44,BLACK,M
639804598,25-44,BLACK,M
398288194,65+,BLACK,M
603038636,65+,ASIAN / PACIFIC ISLANDER,F
168688046,UNKNOWN,UNKNOWN,D
511272829,45-64,WHITE,M
840796683,UNKNOWN,UNKNOWN,M
395626754,25-44,WHITE HISPANIC,F
789286329,65+,BLACK,F
721289978,45-64,BLACK,M
177506333,25-44,WHITE,F
582134176,65+,WHITE HISPANIC,F
189831645,UNKNOWN,UNKNOWN,D
793199295,<18,BLACK,F
745325591,UNKNOWN,UNKNOWN,D
633713709,45-64,WHITE HISPANIC,M
174838132,25-44,UNKNOWN,M
771775508,25-44,BLACK,F
223604246,UNKNOWN,UNKNOWN,D
638695227,45-64,WHITE HISPANIC,M
893323566,25-44,BLACK,M
795620332,25-44,WHITE HISPANIC,F
786416361,18-24,BLACK,M
717486781,UNKNOWN,UNKNOWN,D
444825387,25-44,BLACK HISPANIC,M
217279167,45-64,BLACK,M
636795023,45-64,WHITE HISPANIC,F
282475116,18-24,BLACK,F
977321952,45-64,WHITE HISPANIC,M
216252462,25-44,BLACK,M
505707000,25-44,BLACK,M
598011079,18-24,BLACK,M
777932265,25-44,WHITE HISPANIC,F
900313421,25-44,WHITE,F
327983156,UNKNOWN,UNKNOWN,D
579943961,25-44,BLACK,F
712585541,25-44,WHITE HISPANIC,F
932022391,25-44,BLACK,F
655094054,UNKNOWN,UNKNOWN,D
944361331,18-24,BLACK,M
739608868,25-44,BLACK,M
795982751,25-44,BLACK,F
487585970,25-44,WHITE HISPANIC,F
627894194,18-24,BLACK,M
106032795,UNKNOWN,UNKNOWN,D
184201856,25-44,WHITE HISPANIC,F
589437353,18-24,BLACK,F
181385135,25-44,BLACK,M
620718573,UNKNOWN,UNKNOWN,D
737714013,<18,BLACK,F
637802883,UNKNOWN,UNKNOWN,E
453101928,UNKNOWN,UNKNOWN,D
892680589,45-64,WHITE,F
485163491,45-64,BLACK,M
391869544,<18,BLACK,F
434828335,25-44,BLACK,M
946570996,45-64,BLACK,F
380863844,25-44,BLACK,F
421121754,45-64,BLACK,M
383560719,65+,WHITE HISPANIC,F
409527020,UNKNOWN,UNKNOWN,D
995881220,25-44,WHITE HISPANIC,F
209967126,UNKNOWN,UNKNOWN,D
984013967,45-64,WHITE,M
233655156,25-44,WHITE,F
358235052,25-44,WHITE HISPANIC,F
639800201,25-44,WHITE HISPANIC,M
916517075,25-44,WHITE,M
776306509,45-64,WHITE HISPANIC,F
551221904,25-44,BLACK,F
870339889,25-44,WHITE HISPANIC,F
541437215,45-64,WHITE,F
514490429,25-44,WHITE,F
700537164,25-44,BLACK,F
570799652,25-44,BLACK,M
802739938,18-24,WHITE HISPANIC,M
208244564,65+,WHITE,F
914419603,UNKNOWN,UNKNOWN,D
550162130,25-44,BLACK,F
595357573,25-44,BLACK,F
311767078,45-64,UNKNOWN,M
802035867,25-44,WHITE,M
468414708,25-44,ASIAN / PACIFIC ISLANDER,F
968390891,25-44,WHITE HISPANIC,M
257026872,65+,WHITE,M
214641056,45-64,BLACK,F
673596735,25-44,BLACK,M
531542382,18-24,BLACK HISPANIC,F
582644644,UNKNOWN,UNKNOWN,D
279753576,25-44,WHITE HISPANIC,M
478305311,25-44,BLACK,M
819804689,UNKNOWN,UNKNOWN,F
161014790,25-44,WHITE HISPANIC,M
135669248,45-64,WHITE HISPANIC,F
950542437,45-64,BLACK,F
196896133,25-44,BLACK,M
944051081,25-44,WHITE,F
518892114,UNKNOWN,UNKNOWN,D
915705545,25-44,WHITE HISPANIC,M
780337722,25-44,WHITE,F
767783522,25-44,WHITE HISPANIC,M
529795107,18-24,BLACK,F
470097535,25-44,BLACK,M
407582707,45-64,WHITE HISPANIC,M
832122978,25-44,WHITE,M
627318693,25-44,WHITE HISPANIC,M
397668968,25-44,BLACK,M
478944932,25-44,WHITE,F
671803128,UNKNOWN,UNKNOWN,D
576248677,45-64,WHITE HISPANIC,M
396336071,25-44,WHITE,F
464580774,18-24,BLACK,M
355017827,25-44,ASIAN / PACIFIC ISLANDER,M
654197558,25-44,BLACK HISPANIC,F
682781573,25-44,WHITE HISPANIC,F
520537384,25-44,WHITE HISPANIC,F
208042245,25-44,BLACK,F
978203803,18-24,WHITE HISPANIC,F
679224063,18-24,WHITE HISPANIC,M
941547106,45-64,BLACK,F
139116912,65+,WHITE,M
810201932,45-64,BLACK,F
644582783,25-44,WHITE HISPANIC,M
906800766,UNKNOWN,UNKNOWN,D
856769610,25-44,BLACK HISPANIC,M
829844032,25-44,BLACK,M
193689865,65+,WHITE,M
394105737,65+,WHITE HISPANIC,M
839680013,45-64,BLACK,M
320835916,18-24,BLACK,M
681997160,UNKNOWN,UNKNOWN,D
800245988,65+,WHITE HISPANIC,F
780652717,UNKNOWN,UNKNOWN,D
882872600,45-64,BLACK,M
503486094,25-44,WHITE HISPANIC,M
617936005,45-64,WHITE HISPANIC,M
544570318,25-44,WHITE,M
766329568,45-64,BLACK,M
438318236,25-44,BLACK,M
330669324,25-44,WHITE,M
833521900,65+,BLACK,F
163271759,25-44,WHITE HISPANIC,F
295947566,25-44,WHITE HISPANIC,F
443727298,25-44,BLACK,M
115238428,UNKNOWN,UNKNOWN,D
419009289,25-44,WHITE HISPANIC,F
629515898,25-44,BLACK,M
194499890,25-44,WHITE,F
921854690,UNKNOWN,UNKNOWN,D
494092592,45-64,BLACK,M
698361958,UNKNOWN,WHITE HISPANIC,F
810960579,UNKNOWN,UNKNOWN,D
958605483,25-44,BLACK,F
995253499,18-24,ASIAN / PACIFIC ISLANDER,F
633742488,65+,WHITE HISPANIC,M
476570975,45-64,BLACK,F
399535423,25-44,ASIAN / PACIFIC ISLANDER,F
367248787,25-44,WHITE,M
178606145,25-44,BLACK,M
582428354,18-24,UNKNOWN,F
279332181,25-44,BLACK,F
393463862,18-24,BLACK,F
906863403,45-64,ASIAN / PACIFIC ISLANDER,M
506295181,25-44,WHITE HISPANIC,F
677312529,25-44,BLACK,F
109037340,45-64,ASIAN / PACIFIC ISLANDER,M
856338652,UNKNOWN,UNKNOWN,D
147585750,UNKNOWN,UNKNOWN,D
505526594,25-44,UNKNOWN,F
523423365,UNKNOWN,UNKNOWN,D
515913101,UNKNOWN,UNKNOWN,D
589405486,18-24,BLACK,F
200147639,UNKNOWN,UNKNOWN,D
740155999,UNKNOWN,UNKNOWN,D
531344659,45-64,ASIAN / PACIFIC ISLANDER,M
932248792,45-64,BLACK,M
487942088,18-24,BLACK,F
643873347,25-44,BLACK,M
230993352,18-24,BLACK,M
384363213,45-64,WHITE HISPANIC,F
909590120,UNKNOWN,UNKNOWN,D
891986499,UNKNOWN,UNKNOWN,E
114540366,25-44,BLACK,F
507122205,45-64,UNKNOWN,M
385823793,25-44,WHITE HISPANIC,M
651957063,45-64,BLACK HISPANIC,M
994247958,25-44,WHITE HISPANIC,F
854053828,45-64,BLACK,M
647056527,UNKNOWN,UNKNOWN,D
696537255,25-44,ASIAN / PACIFIC ISLANDER,M
519602533,25-44,UNKNOWN,M
287883600,UNKNOWN,UNKNOWN,M
410554122,25-44,BLACK,F
240442050,45-64,WHITE HISPANIC,F
493052384,25-44,WHITE HISPANIC,M
242590674,25-44,BLACK,M
156334885,25-44,WHITE HISPANIC,M
268097478,<18,BLACK HISPANIC,F
848659170,UNKNOWN,UNKNOWN,D
128225563,18-24,WHITE HISPANIC,F
398163085,UNKNOWN,UNKNOWN,M
232416298,25-44,WHITE HISPANIC,F
703758350,UNKNOWN,UNKNOWN,D
615664188,25-44,WHITE,F
229303222,25-44,WHITE HISPANIC,M
364358718,45-64,BLACK HISPANIC,F
431231896,25-44,WHITE,F
255030445,25-44,WHITE,F
271275912,25-44,BLACK HISPANIC,F
849943686,45-64,WHITE,F
725129816,UNKNOWN,UNKNOWN,D
397187464,25-44,WHITE HISPANIC,F
768202147,25-44,BLACK HISPANIC,M
766607517,45-64,WHITE HISPANIC,M
887081816,25-44,BLACK,F
261744835,UNKNOWN,UNKNOWN,E
221080475,18-24,WHITE HISPANIC,F
712331961,65+,WHITE,F
226820537,25-44,WHITE,M
404448512,25-44,WHITE HISPANIC,M
202450574,45-64,ASIAN / PACIFIC ISLANDER,M
613497254,25-44,BLACK,F
500136683,18-24,WHITE HISPANIC,F
408195875,25-44,WHITE HISPANIC,F
100189468,18-24,WHITE HISPANIC,F
854723085,45-64,BLACK,F
439313656,25-44,BLACK HISPANIC,M
780311299,UNKNOWN,UNKNOWN,D
754176072,25-44,BLACK HISPANIC,M
108859401,45-64,BLACK,F
441272168,25-44,BLACK,F
376158982,45-64,BLACK,F
580365425,UNKNOWN,UNKNOWN,D
118286963,UNKNOWN,UNKNOWN,D
773939212,45-64,WHITE,F
592937892,45-64,WHITE HISPANIC,F
698137053,25-44,WHITE,F
416080062,UNKNOWN,UNKNOWN,D
976204835,18-24,BLACK,F
393380850,25-44,ASIAN / PACIFIC ISLANDER,M
794369341,45-64,BLACK,F
678451929,18-24,WHITE HISPANIC,F
447557205,65+,ASIAN / PACIFIC ISLANDER,M
554655082,25-44,WHITE,M
971661317,18-24,BLACK,M
629784476,65+,WHITE HISPANIC,M
243918048,25-44,ASIAN / PACIFIC ISLANDER,F
659137542,45-64,ASIAN / PACIFIC ISLANDER,M
156250655,UNKNOWN,UNKNOWN,D
610960537,25-44,AMERICAN INDIAN/ALASKAN NATIVE,M
916874473,25-44,WHITE,M
936537631,25-44,WHITE HISPANIC,M
338932417,25-44,WHITE,F
848786066,18-24,BLACK,F
509446071,25-44,BLACK,F
716810494,45-64,ASIAN / PACIFIC ISLANDER,M
744701866,45-64,BLACK HISPANIC,M
322477572,UNKNOWN,UNKNOWN,E
277945896,25-44,BLACK,M
633802798,25-44,BLACK,F
974070194,<18,BLACK,F
281180202,UNKNOWN,UNKNOWN,D
845206870,45-64,AMERICAN INDIAN/ALASKAN NATIVE,M
552054819,25-44,WHITE HISPANIC,F
871390122,UNKNOWN,UNKNOWN,D
338942170,25-44,BLACK,M
782694227,25-44,WHITE HISPANIC,M
435818278,45-64,WHITE,F
385428541,UNKNOWN,UNKNOWN,D
768966308,UNKNOWN,UNKNOWN,D
244979467,25-44,UNKNOWN,M
874802419,25-44,BLACK,F
468077776,65+,BLACK HISPANIC,M
524307786,18-24,BLACK,F
702970267,25-44,ASIAN / PACIFIC ISLANDER,F
630591359,25-44,WHITE,F
998523605,25-44,WHITE HISPANIC,F
860245164,65+,WHITE,M
589022053,45-64,BLACK,M
452693286,25-44,WHITE,F
355558504,25-44,WHITE HISPANIC,F
136375207,25-44,BLACK,M
740522194,25-44,BLACK,M
563349960,45-64,WHITE HISPANIC,F
266756356,45-64,BLACK,M
270180635,UNKNOWN,UNKNOWN,D
236486364,UNKNOWN,UNKNOWN,D
908069307,25-44,WHITE,F
448330227,18-24,WHITE HISPANIC,F
645549587,45-64,WHITE,F
455866980,UNKNOWN,UNKNOWN,D
545810419,45-64,BLACK HISPANIC,F
329117700,45-64,BLACK,M
459628611,45-64,BLACK,F
104716443,25-44,BLACK,M
542580831,45-64,BLACK,F
965144250,25-44,WHITE HISPANIC,F
133302139,18-24,WHITE HISPANIC,M
404350106,25-44,BLACK,M
380021376,25-44,WHITE HISPANIC,F
590045717,25-44,BLACK,M
239634779,45-64,WHITE HISPANIC,M
420963955,25-44,BLACK,F
374858300,UNKNOWN,UNKNOWN,D
534418637,25-44,WHITE HISPANIC,M
543934369,25-44,BLACK,M
351715365,25-44,BLACK,M
421859049,UNKNOWN,UNKNOWN,D
212468761,UNKNOWN,UNKNOWN,D
141677651,UNKNOWN,UNKNOWN,D
958169863,25-44,BLACK,F
680025064,18-24,BLACK,F
740947176,65+,ASIAN / PACIFIC ISLANDER,F
823518452,UNKNOWN,UNKNOWN,D
499574785,45-64,WHITE,M
323763954,45-64,WHITE,F
285366232,45-64,WHITE HISPANIC,F
984693983,UNKNOWN,UNKNOWN,E
878704500,UNKNOWN,UNKNOWN,D
302498505,25-44,BLACK,F
930803685,25-44,BLACK HISPANIC,M
136652703,UNKNOWN,UNKNOWN,D
558537749,25-44,WHITE,F
510100243,UNKNOWN,BLACK,D
154526486,25-44,WHITE,M
977235769,45-64,BLACK,M
726006960,25-44,ASIAN / PACIFIC ISLANDER,F
397187688,45-64,WHITE,F
597772106,65+,WHITE,M
488161138,45-64,WHITE HISPANIC,M
485120247,25-44,WHITE,D
684698976,45-64,WHITE HISPANIC,F
150909611,25-44,WHITE,F
515826267,25-44,BLACK,F
756428869,UNKNOWN,UNKNOWN,D
122248738,45-64,BLACK,F
620714769,25-44,WHITE HISPANIC,M
686178747,45-64,BLACK,M
241257207,45-64,WHITE,M
686310109,25-44,BLACK,F
644334814,UNKNOWN,UNKNOWN,D
309603186,25-44,WHITE HISPANIC,F
363673268,25-44,WHITE,F
146597490,45-64,BLACK,F
942211882,25-44,WHITE HISPANIC,M
976107545,18-24,WHITE HISPANIC,F
961018883,25-44,BLACK,F
407549730,UNKNOWN,WHITE HISPANIC,D
590526718,18-24,BLACK,F
864763758,25-44,BLACK,F
851340399,25-44,WHITE HISPANIC,F
941081479,45-64,WHITE,F
486544071,45-64,UNKNOWN,F
143422670,25-44,WHITE,F
472267467,UNKNOWN,UNKNOWN,D
289594855,UNKNOWN,UNKNOWN,D
815596645,65+,WHITE,M
256891714,UNKNOWN,UNKNOWN,D
543169400,18-24,BLACK HISPANIC,M
399781967,25-44,WHITE HISPANIC,M
705554427,25-44,BLACK,M
902771798,65+,ASIAN / PACIFIC ISLANDER,F
349450081,25-44,BLACK,F
224480119,45-64,WHITE,M
750240602,25-44,BLACK,F
736611843,25-44,WHITE,F
587456967,25-44,WHITE HISPANIC,F
449466440,UNKNOWN,UNKNOWN,D
340651879,25-44,BLACK HISPANIC,F
656681565,25-44,BLACK,F
824452582,45-64,BLACK,M
621310155,25-44,ASIAN / PACIFIC ISLANDER,F
424916000,65+,WHITE,F
121618275,45-64,WHITE,M
203867608,25-44,UNKNOWN,F
820471709,UNKNOWN,UNKNOWN,E
175946312,25-44,WHITE HISPANIC,M
910833370,25-44,BLACK,F
528921143,25-44,BLACK,F
985542900,45-64,BLACK,F
205057634,UNKNOWN,UNKNOWN,D
828975764,18-24,WHITE HISPANIC,F
812366235,25-44,WHITE HISPANIC,F
494439520,45-64,BLACK HISPANIC,F
494855626,UNKNOWN,UNKNOWN,D
918547653,18-24,BLACK HISPANIC,F
475919017,45-64,WHITE,F
166156033,45-64,BLACK,F
263851891,25-44,UNKNOWN,F
148093451,45-64,AMERICAN INDIAN/ALASKAN NATIVE,M
543511925,25-44,UNKNOWN,M
558491429,UNKNOWN,UNKNOWN,E
885634536,45-64,WHITE,M
497134089,UNKNOWN,UNKNOWN,D
294031783,25-44,WHITE HISPANIC,F
489241230,UNKNOWN,UNKNOWN,D
278876164,25-44,BLACK HISPANIC,M
820770256,25-44,BLACK,F
878387867,UNKNOWN,UNKNOWN,D
561498029,UNKNOWN,UNKNOWN,D
552675213,25-44,WHITE,M
935167724,25-44,WHITE,F
581883725,45-64,WHITE,M
842618039,25-44,BLACK,F
198854818,45-64,BLACK,F
152533921,25-44,BLACK,M
406968308,45-64,ASIAN / PACIFIC ISLANDER,M
881772177,45-64,BLACK,M
542934306,45-64,WHITE HISPANIC,M
296959222,25-44,ASIAN / PACIFIC ISLANDER,F
263693878,25-44,BLACK,F
766128855,<18,WHITE HISPANIC,F
470731279,45-64,WHITE,F
675870268,UNKNOWN,UNKNOWN,D
159616647,25-44,WHITE HISPANIC,M
100170602,45-64,ASIAN / PACIFIC ISLANDER,M
988710366,UNKNOWN,UNKNOWN,E
184710065,45-64,ASIAN / PACIFIC ISLANDER,M
340537334,45-64,WHITE,M
799923007,45-64,BLACK,F
557283375,18-24,BLACK,F
600039081,25-44,BLACK,M
549282719,25-44,WHITE,M
601032758,25-44,WHITE HISPANIC,F
500000950,25-44,BLACK,F
147053746,18-24,BLACK,F
711984021,18-24,ASIAN / PACIFIC ISLANDER,M
138740309,UNKNOWN,UNKNOWN,D
358850672,65+,BLACK,M
618009885,18-24,WHITE HISPANIC,F
462931108,65+,WHITE,M
463834951,UNKNOWN,UNKNOWN,D
343588639,45-64,WHITE,M
732077072,UNKNOWN,UNKNOWN,D
761271269,UNKNOWN,UNKNOWN,D
414735650,45-64,BLACK,M
311673859,25-44,BLACK,F
750424033,25-44,WHITE HISPANIC,F
227998808,18-24,WHITE HISPANIC,F
520692821,25-44,WHITE HISPANIC,M
