CMPLNT_NUM,SUSP_AGE_GROUP,SUSP_RACE,SUSP_SEX
201424164,25-44,BLACK,M
655260005,25-44,WHITE,F
293677738,UNKNOWN,ASIAN / PACIFIC ISLANDER,M
835769524,UNKNOWN,UNKNOWN,F
317377889,UNKNOWN,UNKNOWN,U
813986698,UNKNOWN,BLACK,M
795100888,25-44,WHITE,F
280605483,UNKNOWN,UNKNOWN,M
909790205,25-44,BLACK,F
641275909,25-44,BLACK,F
728732428,25-44,BLACK,M
478604022,25-44,BLACK,M
673855506,45-64,WHITE,M
105508488,45-64,WHITE,M
869054482,UNKNOWN,UNKNOWN,U
918879128,UNKNOWN,UNKNOWN,U
271179617,UNKNOWN,BLACK,F
705255276,18-24,BLACK,F
395192645,25-44,BLACK,M
993109576,25-44,WHITE HISPANIC,M
234253307,UNKNOWN,UNKNOWN,U
717637178,45-64,ASIAN / PACIFIC ISLANDER,M
307464889,25-44,WHITE HISPANIC,M
710776514,UNKNOWN,WHITE,M
134928540,45-64,BLACK,M
555795638,UNKNOWN,UNKNOWN,U
298752184,25-44,BLACK,M
251493846,UNKNOWN,UNKNOWN,U
902933298,UNKNOWN,UNKNOWN,U
114488642,25-44,WHITE HISPANIC,M
592132496,25-44,BLACK,M
639153631,UNKNOWN,BLACK,M
424494556,UNKNOWN,BLACK,M
466754881,UNKNOWN,WHITE,F
522836325,UNKNOWN,UNKNOWN,U
909631746,18-24,WHITE,M
304252509,UNKNOWN,UNKNOWN,U
564762984,UNKNOWN,UNKNOWN,U
483022472,45-64,BLACK,M
558754774,18-24,BLACK HISPANIC,M
349119487,UNKNOWN,BLACK,U
802073034,18-24,BLACK,M
972940014,25-44,BLACK,M
152790421,UNKNOWN,UNKNOWN,U
586690365,UNKNOWN,BLACK HISPANIC,M
232822999,25-44,WHITE,M
893084279,UNKNOWN,UNKNOWN,U
155925915,25-44,BLACK,M
170928824,UNKNOWN,WHITE HISPANIC,F
201186005,45-64,BLACK,M
242345201,25-44,BLACK,M
362086226,65+,WHITE,M
188540137,UNKNOWN,UNKNOWN,U
928585334,UNKNOWN,UNKNOWN,U
958681198,45-64,BLACK,M
860803365,25-44,ASIAN / PACIFIC ISLANDER,F
462693658,UNKNOWN,UNKNOWN,U
650586733,UNKNOWN,UNKNOWN,U
761447644,UNKNOWN,UNKNOWN,F
336592907,UNKNOWN,BLACK,M
734389735,18-24,BLACK,F
751750809,UNKNOWN,BLACK,M
816880664,25-44,BLACK,F
829666854,25-44,WHITE,M
364768595,UNKNOWN,UNKNOWN,U
455132489,UNKNOWN,ASIAN / PACIFIC ISLANDER,F
325702474,25-44,ASIAN / PACIFIC ISLANDER,F
217607305,UNKNOWN,UNKNOWN,U
563009941,25-44,WHITE HISPANIC,M
203728221,UNKNOWN,UNKNOWN,U
481972484,25-44,BLACK,M
422477596,25-44,BLACK,F
350680110,18-24,WHITE HISPANIC,M
789583550,18-24,BLACK,M
939883852,25-44,BLACK,F
348662065,25-44,WHITE HISPANIC,M
785140831,45-64,WHITE,M
841845655,UNKNOWN,UNKNOWN,U
803949846,25-44,WHITE HISPANIC,M
102959222,UNKNOWN,UNKNOWN,U
199381350,25-44,AMERICAN INDIAN/ALASKAN NATIVE,M
282217033,18-24,ASIAN / PACIFIC ISLANDER,M
620364312,25-44,BLACK HISPANIC,M
220550639,45-64,WHITE,M
114695792,25-44,UNKNOWN,M
745695650,UNKNOWN,UNKNOWN,U
999600676,UNKNOWN,UNKNOWN,U
910955908,18-24,BLACK,U
117513917,25-44,BLACK,M
828477220,25-44,BLACK,M
561703287,45-64,BLACK,F
102362857,UNKNOWN,WHITE,F
197697167,25-44,WHITE,F
416234937,45-64,BLACK,U
569835551,25-44,WHITE HISPANIC,M
779258008,25-44,BLACK,F
682157270,18-24,WHITE HISPANIC,M
723402787,45-64,WHITE,M
527284866,18-24,BLACK,U
340319896,25-44,BLACK,M
777963389,25-44,WHITE,M
299816289,UNKNOWN,BLACK,M
529620867,25-44,WHITE,M
876962544,UNKNOWN,BLACK,F
172787821,UNKNOWN,UNKNOWN,U
548777663,UNKNOWN,BLACK,F
405367588,25-44,BLACK,M
972291014,25-44,BLACK,M
586442384,25-44,ASIAN / PACIFIC ISLANDER,M
925776341,25-44,BLACK HISPANIC,M
686216035,UNKNOWN,WHITE HISPANIC,M
454175516,UNKNOWN,BLACK,M
477628380,25-44,BLACK,M
896782154,25-44,BLACK,M
387441794,UNKNOWN,BLACK,F
452416950,UNKNOWN,WHITE HISPANIC,M
213056581,65+,UNKNOWN,U
195267647,UNKNOWN,BLACK,M
222801367,18-24,BLACK,M
670052759,UNKNOWN,BLACK,U
843892441,45-64,BLACK,F
106049099,UNKNOWN,BLACK,M
639916193,25-44,BLACK,M
741464725,UNKNOWN,BLACK,M
509529694,25-44,BLACK HISPANIC,M
543580905,UNKNOWN,UNKNOWN,U
216026046,UNKNOWN,BLACK,M
222165406,25-44,WHITE,F
447264000,UNKNOWN,UNKNOWN,U
990323884,25-44,WHITE,M
355396787,25-44,BLACK,F
783232579,25-44,BLACK,M
368465355,45-64,WHITE HISPANIC,M
595747729,UNKNOWN,UNKNOWN,U
777572969,25-44,BLACK,M
167306655,25-44,WHITE,F
536423418,UNKNOWN,BLACK,M
172506935,18-24,BLACK,M
767681085,UNKNOWN,UNKNOWN,U
248667389,UNKNOWN,WHITE HISPANIC,U
616043847,UNKNOWN,UNKNOWN,U
923098106,UNKNOWN,UNKNOWN,U
662279010,25-44,BLACK,M
661102117,UNKNOWN,UNKNOWN,M
902386015,25-44,WHITE HISPANIC,F
346532067,25-44,WHITE HISPANIC,M
614301888,UNKNOWN,UNKNOWN,M
719809394,18-24,ASIAN / PACIFIC ISLANDER,M
179588642,UNKNOWN,UNKNOWN,U
222681638,45-64,ASIAN / PACIFIC ISLANDER,M
939208992,UNKNOWN,BLACK HISPANIC,F
420672932,18-24,WHITE HISPANIC,M
107923542,25-44,WHITE,M
128317332,25-44,BLACK HISPANIC,U
953811783,UNKNOWN,WHITE,M
917583266,UNKNOWN,UNKNOWN,U
739481870,25-44,UNKNOWN,U
258401057,65+,BLACK,M
915680429,UNKNOWN,UNKNOWN,U
353452707,UNKNOWN,UNKNOWN,U
476644151,UNKNOWN,UNKNOWN,U
397268820,18-24,BLACK,M
218632187,UNKNOWN,UNKNOWN,M
734470649,UNKNOWN,UNKNOWN,U
532289176,UNKNOWN,UNKNOWN,U
516160837,25-44,AMERICAN INDIAN/ALASKAN NATIVE,M
173524482,UNKNOWN,UNKNOWN,U
539578734,18-24,BLACK,M
610959359,45-64,BLACK,U
189890386,25-44,WHITE HISPANIC,M
594660434,UNKNOWN,UNKNOWN,U
714340000,45-64,WHITE HISPANIC,F
101658742,18-24,ASIAN / PACIFIC ISLANDER,M
321136095,UNKNOWN,UNKNOWN,U
490935703,18-24,BLACK,M
969051849,25-44,BLACK HISPANIC,M
538904177,UNKNOWN,BLACK,M
690511345,45-64,BLACK,M
369739784,UNKNOWN,UNKNOWN,M
969622266,25-44,BLACK HISPANIC,M
420172253,25-44,WHITE HISPANIC,M
848536421,UNKNOWN,UNKNOWN,M
184839977,UNKNOWN,UNKNOWN,U
303625312,UNKNOWN,BLACK,M
960580080,UNKNOWN,UNKNOWN,U
690367626,18-24,BLACK,M
525022498,UNKNOWN,UNKNOWN,U
972822773,25-44,WHITE HISPANIC,M
574168706,18-24,BLACK,M
436646362,25-44,WHITE,M
639208991,25-44,BLACK,M
800443573,25-44,UNKNOWN,M
388122100,UNKNOWN,UNKNOWN,U
531501423,UNKNOWN,UNKNOWN,U
676942285,UNKNOWN,UNKNOWN,U
481888735,UNKNOWN,UNKNOWN,U
381352709,25-44,BLACK,M
590021299,UNKNOWN,UNKNOWN,U
313398769,18-24,BLACK,F
821998862,UNKNOWN,BLACK,M
750956938,UNKNOWN,BLACK HISPANIC,M
441408248,45-64,BLACK,M
472306437,UNKNOWN,WHITE,M
297927827,25-44,ASIAN / PACIFIC ISLANDER,M
438238984,18-24,WHITE HISPANIC,F
393994709,UNKNOWN,UNKNOWN,U
222251291,25-44,WHITE,M
397889089,UNKNOWN,ASIAN / PACIFIC ISLANDER,F
893455763,45-64,BLACK,M
420533290,25-44,ASIAN / PACIFIC ISLANDER,M
860927631,UNKNOWN,UNKNOWN,U
152926102,25-44,BLACK,M
413488332,UNKNOWN,BLACK,M
191184072,25-44,ASIAN / PACIFIC ISLANDER,M
481905576,UNKNOWN,UNKNOWN,U
904631302,25-44,BLACK,M
468659520,<18,BLACK,F
198521685,UNKNOWN,WHITE HISPANIC,M
132887342,25-44,WHITE HISPANIC,M
915324516,25-44,UNKNOWN,F
625903955,UNKNOWN,UNKNOWN,U
429325418,UNKNOWN,UNKNOWN,U
591154367,UNKNOWN,UNKNOWN,U
781163837,UNKNOWN,WHITE HISPANIC,M
111341386,UNKNOWN,WHITE,M
224231479,UNKNOWN,ASIAN / PACIFIC ISLANDER,M
157439612,25-44,WHITE HISPANIC,F
296099321,25-44,BLACK,M
241669996,25-44,BLACK,M
515580399,18-24,BLACK,M
925365551,UNKNOWN,UNKNOWN,U
479030458,<18,BLACK,U
335257794,25-44,BLACK HISPANIC,M
316759742,18-24,BLACK,M
110104900,25-44,WHITE HISPANIC,F
399790413,UNKNOWN,UNKNOWN,U
239644400,UNKNOWN,UNKNOWN,U
353548502,UNKNOWN,UNKNOWN,M
715718937,UNKNOWN,UNKNOWN,U
747307486,25-44,WHITE,M
177598464,45-64,ASIAN / PACIFIC ISLANDER,M
269120158,UNKNOWN,BLACK,M
269754651,UNKNOWN,UNKNOWN,U
749688625,UNKNOWN,UNKNOWN,M
105509555,UNKNOWN,UNKNOWN,U
902073361,25-44,BLACK,M
243285910,UNKNOWN,UNKNOWN,F
512255726,UNKNOWN,UNKNOWN,U
838671542,25-44,BLACK,M
541914486,45-64,BLACK,F
385246643,25-44,BLACK,M
409268127,UNKNOWN,WHITE,M
153949733,UNKNOWN,BLACK,F
655519329,UNKNOWN,BLACK,M
689905427,25-44,UNKNOWN,M
602419478,25-44,AMERICAN INDIAN/ALASKAN NATIVE,M
605625769,25-44,BLACK,M
409788536,UNKNOWN,UNKNOWN,U
988470731,UNKNOWN,BLACK,M
862424993,UNKNOWN,UNKNOWN,M
969923921,25-44,BLACK,M
409078303,UNKNOWN,BLACK HISPANIC,F
223348069,45-64,BLACK,M
876198309,UNKNOWN,WHITE HISPANIC,M
311077774,18-24,BLACK,M
578005945,25-44,BLACK,F
971616327,25-44,BLACK,M
777994183,25-44,BLACK,M
245773752,18-24,BLACK,F
747900358,UNKNOWN,WHITE HISPANIC,M
465732067,25-44,BLACK,M
725520323,UNKNOWN,UNKNOWN,U
842075367,25-44,BLACK,M
264471977,UNKNOWN,ASIAN / PACIFIC ISLANDER,F
941115631,25-44,WHITE HISPANIC,M
642239907,UNKNOWN,WHITE HISPANIC,F
190950283,25-44,WHITE HISPANIC,F
449294721,UNKNOWN,UNKNOWN,U
804933332,45-64,WHITE,M
877368627,UNKNOWN,UNKNOWN,U
138025200,UNKNOWN,UNKNOWN,M
664310094,UNKNOWN,UNKNOWN,U
872014000,UNKNOWN,WHITE HISPANIC,M
461516807,25-44,BLACK,F
426505736,UNKNOWN,BLACK HISPANIC,M
169732937,UNKNOWN,BLACK,U
737220284,25-44,BLACK,F
911145148,UNKNOWN,UNKNOWN,U
541184495,25-44,WHITE HISPANIC,M
357880695,UNKNOWN,UNKNOWN,U
829496989,UNKNOWN,BLACK,M
497147458,<18,BLACK,M
696270263,UNKNOWN,BLACK,F
169362177,UNKNOWN,UNKNOWN,U
838436744,UNKNOWN,UNKNOWN,U
407389793,UNKNOWN,UNKNOWN,M
633243946,25-44,BLACK,F
889544276,UNKNOWN,UNKNOWN,U
581184291,UNKNOWN,BLACK,M
567600111,45-64,ASIAN / PACIFIC ISLANDER,M
739444658,UNKNOWN,UNKNOWN,U
258175128,25-44,BLACK,M
581089159,UNKNOWN,UNKNOWN,U
668021746,UNKNOWN,WHITE HISPANIC,U
164696585,UNKNOWN,BLACK,M
806445552,45-64,BLACK,M
641773250,UNKNOWN,WHITE HISPANIC,M
324101989,UNKNOWN,UNKNOWN,U
297205719,25-44,WHITE HISPANIC,M
885989848,UNKNOWN,UNKNOWN,U
289368902,25-44,WHITE HISPANIC,M
651996010,45-64,WHITE,M
286981714,UNKNOWN,WHITE,M
503305994,UNKNOWN,WHITE HISPANIC,M
541404056,UNKNOWN,WHITE,M
574431497,25-44,WHITE,M
595402063,UNKNOWN,BLACK,F
227162355,25-44,AMERICAN INDIAN/ALASKAN NATIVE,M
975060148,UNKNOWN,BLACK HISPANIC,F
398723968,UNKNOWN,UNKNOWN,U
918609930,25-44,ASIAN / PACIFIC ISLANDER,M
587406251,UNKNOWN,UNKNOWN,U
575392414,18-24,ASIAN / PACIFIC ISLANDER,M
970695514,25-44,WHITE HISPANIC,F
938884681,<18,WHITE,M
661102159,25-44,BLACK,F
289621385,18-24,WHITE HISPANIC,F
147714421,45-64,BLACK,M
850178386,18-24,BLACK,U
484770666,UNKNOWN,UNKNOWN,U
226038525,45-64,WHITE HISPANIC,M
187560991,18-24,BLACK,M
991016639,UNKNOWN,BLACK,M
639804598,25-44,WHITE HISPANIC,M
398288194,45-64,BLACK HISPANIC,F
603038636,UNKNOWN,UNKNOWN,U
168688046,25-44,WHITE HISPANIC,M
511272829,UNKNOWN,UNKNOWN,M
840796683,25-44,BLACK,M
395626754,UNKNOWN,UNKNOWN,F
789286329,UNKNOWN,UNKNOWN,U
721289978,18-24,BLACK,M
177506333,UNKNOWN,UNKNOWN,U
582134176,45-64,WHITE HISPANIC,F
189831645,UNKNOWN,BLACK,M
793199295,25-44,BLACK,F
745325591,UNKNOWN,BLACK,M
633713709,UNKNOWN,UNKNOWN,U
174838132,25-44,ASIAN / PACIFIC ISLANDER,M
771775508,25-44,BLACK,M
223604246,UNKNOWN,WHITE,M
638695227,UNKNOWN,UNKNOWN,M
893323566,25-44,BLACK,M
795620332,UNKNOWN,UNKNOWN,M
786416361,25-44,BLACK,F
717486781,UNKNOWN,UNKNOWN,U
444825387,18-24,BLACK HISPANIC,M
217279167,UNKNOWN,UNKNOWN,U
636795023,45-64,BLACK,M
282475116,18-24,BLACK HISPANIC,M
977321952,25-44,WHITE,M
216252462,25-44,WHITE,M
505707000,UNKNOWN,BLACK,M
598011079,UNKNOWN,UNKNOWN,U
777932265,UNKNOWN,BLACK,M
900313421,UNKNOWN,UNKNOWN,U
327983156,45-64,BLACK,M
579943961,25-44,UNKNOWN,M
712585541,25-44,WHITE HISPANIC,M
932022391,25-44,BLACK,M
655094054,45-64,UNKNOWN,M
944361331,UNKNOWN,BLACK,M
739608868,UNKNOWN,BLACK,M
795982751,25-44,BLACK,F
487585970,25-44,WHITE HISPANIC,M
627894194,UNKNOWN,UNKNOWN,F
106032795,25-44,BLACK,F
184201856,25-44,WHITE HISPANIC,M
589437353,25-44,BLACK,M
181385135,UNKNOWN,UNKNOWN,U
620718573,UNKNOWN,BLACK,M
737714013,25-44,BLACK,F
637802883,18-24,BLACK,M
453101928,UNKNOWN,WHITE,M
892680589,65+,WHITE,M
485163491,45-64,WHITE HISPANIC,F
391869544,25-44,BLACK,F
434828335,18-24,UNKNOWN,U
946570996,UNKNOWN,BLACK HISPANIC,U
380863844,45-64,BLACK,M
421121754,45-64,BLACK,M
383560719,18-24,WHITE HISPANIC,F
409527020,25-44,BLACK,U
995881220,25-44,WHITE HISPANIC,F
209967126,UNKNOWN,UNKNOWN,U
984013967,25-44,WHITE,F
233655156,25-44,WHITE,F
358235052,25-44,BLACK HISPANIC,M
639800201,18-24,BLACK,M
916517075,UNKNOWN,UNKNOWN,U
776306509,UNKNOWN,UNKNOWN,U
551221904,25-44,BLACK,M
870339889,UNKNOWN,UNKNOWN,U
541437215,UNKNOWN,UNKNOWN,U
514490429,25-44,WHITE HISPANIC,M
700537164,25-44,BLACK,M
570799652,25-44,BLACK,M
802739938,UNKNOWN,WHITE HISPANIC,M
208244564,UNKNOWN,UNKNOWN,U
914419603,25-44,WHITE HISPANIC,M
550162130,UNKNOWN,BLACK,F
595357573,25-44,WHITE HISPANIC,M
311767078,UNKNOWN,UNKNOWN,U
802035867,UNKNOWN,UNKNOWN,U
468414708,25-44,WHITE,M
968390891,UNKNOWN,UNKNOWN,U
257026872,UNKNOWN,WHITE HISPANIC,M
214641056,UNKNOWN,UNKNOWN,M
673596735,UNKNOWN,UNKNOWN,U
531542382,18-24,UNKNOWN,M
582644644,UNKNOWN,UNKNOWN,U
279753576,UNKNOWN,UNKNOWN,U
478305311,UNKNOWN,BLACK,M
819804689,25-44,BLACK,M
161014790,25-44,WHITE HISPANIC,M
135669248,18-24,WHITE HISPANIC,M
950542437,18-24,BLACK,M
196896133,UNKNOWN,BLACK,M
944051081,UNKNOWN,BLACK,M
518892114,25-44,BLACK HISPANIC,M
915705545,25-44,BLACK HISPANIC,U
780337722,UNKNOWN,BLACK,M
767783522,UNKNOWN,UNKNOWN,U
529795107,18-24,BLACK,M
470097535,UNKNOWN,BLACK,F
407582707,UNKNOWN,BLACK HISPANIC,M
832122978,UNKNOWN,UNKNOWN,U
627318693,25-44,WHITE HISPANIC,F
397668968,18-24,BLACK,M
478944932,UNKNOWN,UNKNOWN,U
671803128,25-44,BLACK,M
576248677,<18,WHITE HISPANIC,F
396336071,UNKNOWN,UNKNOWN,U
464580774,25-44,BLACK,F
355017827,UNKNOWN,UNKNOWN,U
654197558,25-44,BLACK HISPANIC,M
682781573,45-64,WHITE HISPANIC,F
520537384,25-44,BLACK,M
208042245,25-44,BLACK,M
978203803,18-24,BLACK,M
679224063,UNKNOWN,UNKNOWN,U
941547106,UNKNOWN,UNKNOWN,U
139116912,45-64,WHITE HISPANIC,M
810201932,UNKNOWN,UNKNOWN,U
644582783,UNKNOWN,UNKNOWN,U
906800766,25-44,WHITE,M
856769610,25-44,WHITE HISPANIC,M
829844032,UNKNOWN,UNKNOWN,U
193689865,25-44,UNKNOWN,M
394105737,45-64,WHITE HISPANIC,M
839680013,UNKNOWN,UNKNOWN,U
320835916,UNKNOWN,UNKNOWN,U
681997160,UNKNOWN,UNKNOWN,U
800245988,65+,WHITE HISPANIC,F
780652717,25-44,WHITE HISPANIC,M
882872600,UNKNOWN,BLACK,F
503486094,25-44,WHITE HISPANIC,M
617936005,UNKNOWN,BLACK,M
544570318,UNKNOWN,UNKNOWN,U
766329568,18-24,UNKNOWN,M
438318236,UNKNOWN,BLACK,M
330669324,UNKNOWN,UNKNOWN,U
833521900,UNKNOWN,BLACK,F
163271759,25-44,WHITE HISPANIC,F
295947566,25-44,BLACK,M
443727298,25-44,WHITE HISPANIC,M
115238428,UNKNOWN,UNKNOWN,U
419009289,25-44,BLACK HISPANIC,M
629515898,UNKNOWN,UNKNOWN,U
194499890,25-44,UNKNOWN,M
921854690,UNKNOWN,BLACK,M
494092592,UNKNOWN,BLACK,F
698361958,45-64,BLACK HISPANIC,M
810960579,25-44,WHITE,M
958605483,45-64,WHITE HISPANIC,M
995253499,UNKNOWN,WHITE HISPANIC,M
633742488,65+,BLACK,M
476570975,18-24,BLACK,M
399535423,25-44,ASIAN / PACIFIC ISLANDER,M
367248787,UNKNOWN,UNKNOWN,U
178606145,25-44,BLACK,F
582428354,18-24,BLACK,M
279332181,25-44,BLACK,M
393463862,UNKNOWN,BLACK,M
906863403,45-64,BLACK,M
506295181,<18,WHITE HISPANIC,F
677312529,25-44,BLACK HISPANIC,M
109037340,25-44,BLACK,M
856338652,UNKNOWN,UNKNOWN,U
147585750,UNKNOWN,WHITE,U
505526594,18-24,BLACK,M
523423365,45-64,BLACK,M
515913101,25-44,WHITE,M
589405486,25-44,BLACK,M
200147639,25-44,BLACK,M
740155999,UNKNOWN,UNKNOWN,U
531344659,UNKNOWN,BLACK,M
932248792,45-64,BLACK,M
487942088,18-24,BLACK,F
643873347,25-44,BLACK,M
230993352,18-24,BLACK,F
384363213,<18,BLACK HISPANIC,F
909590120,UNKNOWN,WHITE HISPANIC,M
891986499,45-64,BLACK,M
114540366,UNKNOWN,UNKNOWN,U
507122205,25-44,WHITE HISPANIC,F
385823793,UNKNOWN,BLACK,U
651957063,UNKNOWN,UNKNOWN,U
994247958,UNKNOWN,UNKNOWN,M
854053828,18-24,BLACK,F
647056527,UNKNOWN,BLACK,M
696537255,UNKNOWN,BLACK,M
519602533,UNKNOWN,UNKNOWN,U
287883600,UNKNOWN,UNKNOWN,U
410554122,45-64,BLACK,M
240442050,UNKNOWN,BLACK,U
493052384,UNKNOWN,BLACK,U
242590674,UNKNOWN,BLACK,M
156334885,25-44,BLACK,M
268097478,<18,BLACK HISPANIC,M
848659170,25-44,BLACK,M
128225563,25-44,WHITE HISPANIC,M
398163085,UNKNOWN,UNKNOWN,U
232416298,UNKNOWN,UNKNOWN,U
703758350,UNKNOWN,BLACK,M
615664188,UNKNOWN,BLACK,U
229303222,UNKNOWN,UNKNOWN,U
364358718,45-64,BLACK HISPANIC,M
431231896,25-44,WHITE HISPANIC,M
255030445,25-44,WHITE,M
271275912,25-44,UNKNOWN,M
849943686,UNKNOWN,BLACK,M
725129816,UNKNOWN,WHITE,M
397187464,25-44,BLACK,M
768202147,UNKNOWN,UNKNOWN,U
766607517,UNKNOWN,BLACK,F
887081816,45-64,BLACK,M
261744835,45-64,BLACK,M
221080475,UNKNOWN,BLACK,U
712331961,UNKNOWN,BLACK,F
226820537,UNKNOWN,UNKNOWN,U
404448512,65+,WHITE HISPANIC,M
202450574,UNKNOWN,UNKNOWN,U
613497254,25-44,BLACK,M
500136683,UNKNOWN,BLACK,M
408195875,UNKNOWN,BLACK,M
100189468,UNKNOWN,UNKNOWN,U
854723085,45-64,WHITE,F
439313656,UNKNOWN,UNKNOWN,M
780311299,UNKNOWN,UNKNOWN,U
754176072,UNKNOWN,UNKNOWN,M
108859401,18-24,BLACK,F
441272168,25-44,BLACK,M
376158982,UNKNOWN,UNKNOWN,U
580365425,45-64,BLACK,M
118286963,UNKNOWN,BLACK,M
773939212,UNKNOWN,UNKNOWN,U
592937892,25-44,WHITE HISPANIC,M
698137053,UNKNOWN,BLACK,M
416080062,45-64,BLACK,M
976204835,18-24,BLACK,M
393380850,UNKNOWN,BLACK,M
794369341,UNKNOWN,BLACK,M
678451929,UNKNOWN,UNKNOWN,U
447557205,UNKNOWN,BLACK,F
554655082,25-44,WHITE HISPANIC,M
971661317,18-24,BLACK,M
629784476,25-44,BLACK,U
243918048,25-44,BLACK,M
659137542,25-44,UNKNOWN,F
156250655,UNKNOWN,BLACK HISPANIC,M
610960537,25-44,ASIAN / PACIFIC ISLANDER,F
916874473,UNKNOWN,UNKNOWN,U
936537631,UNKNOWN,WHITE HISPANIC,U
338932417,25-44,WHITE,F
848786066,18-24,BLACK,M
509446071,25-44,BLACK,M
716810494,UNKNOWN,UNKNOWN,U
744701866,45-64,UNKNOWN,M
322477572,45-64,WHITE,M
277945896,UNKNOWN,WHITE,M
633802798,25-44,BLACK,M
974070194,25-44,BLACK HISPANIC,F
281180202,UNKNOWN,UNKNOWN,U
845206870,UNKNOWN,UNKNOWN,M
552054819,25-44,WHITE HISPANIC,M
871390122,18-24,BLACK,U
338942170,25-44,BLACK,M
782694227,UNKNOWN,UNKNOWN,U
435818278,UNKNOWN,UNKNOWN,U
385428541,UNKNOWN,UNKNOWN,M
768966308,UNKNOWN,BLACK,M
244979467,UNKNOWN,UNKNOWN,U
874802419,<18,BLACK,M
468077776,25-44,BLACK,M
524307786,UNKNOWN,UNKNOWN,F
702970267,UNKNOWN,UNKNOWN,U
630591359,UNKNOWN,UNKNOWN,U
998523605,25-44,WHITE HISPANIC,M
860245164,UNKNOWN,UNKNOWN,U
589022053,UNKNOWN,ASIAN / PACIFIC ISLANDER,M
452693286,UNKNOWN,UNKNOWN,U
355558504,45-64,WHITE HISPANIC,F
136375207,45-64,BLACK,M
740522194,18-24,ASIAN / PACIFIC ISLANDER,M
563349960,25-44,WHITE HISPANIC,F
266756356,UNKNOWN,UNKNOWN,U
270180635,25-44,BLACK,F
236486364,UNKNOWN,WHITE,M
908069307,45-64,WHITE,M
448330227,UNKNOWN,UNKNOWN,U
645549587,UNKNOWN,UNKNOWN,U
455866980,UNKNOWN,UNKNOWN,U
545810419,18-24,WHITE HISPANIC,F
329117700,UNKNOWN,UNKNOWN,U
459628611,UNKNOWN,UNKNOWN,U
104716443,UNKNOWN,WHITE HISPANIC,U
542580831,UNKNOWN,BLACK,F
965144250,25-44,BLACK,M
133302139,25-44,WHITE HISPANIC,M
404350106,25-44,BLACK,M
380021376,25-44,WHITE HISPANIC,M
590045717,UNKNOWN,UNKNOWN,M
239634779,UNKNOWN,BLACK,M
420963955,UNKNOWN,UNKNOWN,U
374858300,45-64,BLACK,M
534418637,UNKNOWN,UNKNOWN,U
543934369,45-64,WHITE,M
351715365,UNKNOWN,UNKNOWN,U
421859049,UNKNOWN,BLACK,M
212468761,UNKNOWN,UNKNOWN,U
141677651,UNKNOWN,UNKNOWN,U
958169863,UNKNOWN,BLACK,M
680025064,UNKNOWN,BLACK,M
740947176,25-44,BLACK,M
823518452,UNKNOWN,BLACK,M
499574785,UNKNOWN,UNKNOWN,U
323763954,UNKNOWN,UNKNOWN,U
285366232,UNKNOWN,BLACK,U
984693983,25-44,BLACK,M
878704500,UNKNOWN,WHITE HISPANIC,M
302498505,UNKNOWN,BLACK,M
930803685,UNKNOWN,UNKNOWN,U
136652703,25-44,WHITE,M
558537749,25-44,WHITE,M
510100243,UNKNOWN,BLACK,M
154526486,UNKNOWN,UNKNOWN,U
977235769,UNKNOWN,UNKNOWN,U
726006960,25-44,ASIAN / PACIFIC ISLANDER,M
397187688,45-64,WHITE,M
597772106,45-64,BLACK HISPANIC,F
488161138,UNKNOWN,BLACK,U
485120247,UNKNOWN,UNKNOWN,U
684698976,25-44,BLACK,M
150909611,UNKNOWN,UNKNOWN,U
515826267,UNKNOWN,UNKNOWN,U
756428869,UNKNOWN,UNKNOWN,U
122248738,UNKNOWN,BLACK,F
620714769,UNKNOWN,UNKNOWN,U
686178747,UNKNOWN,BLACK,F
241257207,UNKNOWN,WHITE,M
686310109,45-64,BLACK,F
644334814,UNKNOWN,UNKNOWN,M
309603186,UNKNOWN,ASIAN / PACIFIC ISLANDER,M
363673268,UNKNOWN,UNKNOWN,U
146597490,UNKNOWN,UNKNOWN,U
942211882,UNKNOWN,UNKNOWN,U
976107545,UNKNOWN,UNKNOWN,F
961018883,25-44,BLACK,M
407549730,UNKNOWN,UNKNOWN,U
590526718,25-44,BLACK,M
864763758,UNKNOWN,UNKNOWN,U
851340399,25-44,WHITE HISPANIC,M
941081479,25-44,WHITE,F
486544071,UNKNOWN,WHITE,M
143422670,UNKNOWN,UNKNOWN,U
472267467,UNKNOWN,WHITE HISPANIC,M
289594855,UNKNOWN,BLACK HISPANIC,M
815596645,UNKNOWN,UNKNOWN,M
256891714,25-44,BLACK,M
543169400,18-24,BLACK HISPANIC,F
399781967,25-44,BLACK,M
705554427,UNKNOWN,UNKNOWN,U
902771798,65+,ASIAN / PACIFIC ISLANDER,M
349450081,18-24,BLACK,F
224480119,UNKNOWN,UNKNOWN,F
750240602,UNKNOWN,BLACK,M
736611843,45-64,BLACK,M
587456967,25-44,WHITE HISPANIC,F
449466440,18-24,BLACK,M
340651879,UNKNOWN,UNKNOWN,U
656681565,UNKNOWN,BLACK,M
824452582,45-64,BLACK,M
621310155,25-44,WHITE HISPANIC,M
424916000,45-64,WHITE,M
121618275,UNKNOWN,WHITE,M
203867608,UNKNOWN,BLACK HISPANIC,M
820471709,UNKNOWN,UNKNOWN,U
175946312,UNKNOWN,UNKNOWN,U
910833370,45-64,BLACK,M
528921143,25-44,UNKNOWN,F
